fr.spoonlabs.FLtest1.Calculator,15,0.7071067811865475
fr.FLtest1.Calculator,19,0.7071067811865475
fr.FLtest1.Calculator,9,0.5
fr.spoonlabs.FLtest1.Calculator,14,0.5
fr.FLtest1.Calculator,18,0.5
fr.spoonlabs.FLtest1.Calculator,12,0.4082482904638631
fr.FLtest1.Calculator,16,0.4082482904638631
fr.FLtest1.Calculator,5,0.35355339059327373
fr.spoonlabs.FLtest1.Calculator,5,0.35355339059327373
fr.FLtest1.Calculator,6,0.35355339059327373
fr.spoonlabs.FLtest1.Calculator,6,0.35355339059327373
fr.spoonlabs.FLtest1.Calculator,10,0.35355339059327373
fr.FLtest1.Calculator,14,0.35355339059327373
fr.FLtest1.Calculator,27,0.35355339059327373
